person,label
0cffd1be,0.03333333333333333
0d079711,0.009563231515843562
0d0c4ff0,0.18792270531400967
0d0ef8b6,0.03333333333333333
0d108f2b,0.18792270531400967
0d17c853,0.009563231515843562
0d17cea3,0.06343283582089553
0d19f990,0.03333333333333333
0d204f2b,0.009563231515843562
0d247226,0.03333333333333333
0d260083,0.009563231515843562
0d280eb7,0.009563231515843562
0d329833,0.009563231515843562
0d34af6e,0.009563231515843562
0d35538d,0.009563231515843562
0d3607ab,0.009563231515843562
0d3ed0d0,0.009563231515843562
0d472a66,0.009563231515843562
0d48d41e,0.009563231515843562
0d491a97,0.009563231515843562
0d49a9ed,0.03333333333333333
0d4aba2d,0.009563231515843562
0d4d6f74,0.009563231515843562
0d4f05d7,0.06343283582089553
0d4ff378,0.009563231515843562
0d5159e4,0.03333333333333333
0d540e26,0.009563231515843562
0d57e70a,0.18792270531400967
0d5948e9,0.03333333333333333
0d677e8a,0.03333333333333333
0d778481,0.15217391304347827
0d79ee6d,0.18792270531400967
0d800ae7,0.009563231515843562
0d807f42,0.03333333333333333
0d80991e,0.009563231515843562
0d859602,0.009563231515843562
0d87b223,0.18792270531400967
0d8dea9c,0.18792270531400967
0d972598,0.009563231515843562
0d9ba914,0.009563231515843562
0da1a9e1,0.009563231515843562
0dad8359,0.009563231515843562
0dad8ce0,0.009563231515843562
0daebdcc,0.18792270531400967
0db1471f,0.009563231515843562
0db88c11,0.18792270531400967
0db9efca,0.06343283582089553
0dbcf50c,0.03333333333333333
0dbed274,0.03333333333333333
0dc38893,0.009563231515843562
0dd9caa8,0.009563231515843562
0de03179,0.18792270531400967
0de2ef8e,0.009563231515843562
0de4d77f,0.03333333333333333
0de7b2e9,0.03333333333333333
0de7e638,0.03333333333333333
0de84249,0.03333333333333333
0dfb37d0,0.18792270531400967
0dfd8e90,0.009563231515843562
0dff1cec,0.009563231515843562
0e00f12f,0.03333333333333333
0e01b083,0.18792270531400967
0e0679ba,0.009563231515843562
0e080005,0.03333333333333333
0e085e1a,0.009563231515843562
0e08e1d1,0.009563231515843562
0e14eefa,0.3877551020408163
0e16d741,0.03333333333333333
0e170b17,0.18792270531400967
0e1986ba,0.009563231515843562
0e1d7ee4,0.009563231515843562
0e1f3b59,0.009563231515843562
0e1ff7c6,0.18792270531400967
0e23837e,0.03333333333333333
0e258167,0.03333333333333333
0e2bb2be,0.03333333333333333
0e2dfb1d,0.009563231515843562
0e2ff3b2,0.18792270531400967
0e33dc2a,0.009563231515843562
0e383277,0.03333333333333333
0e3c91a6,0.009563231515843562
0e4227a0,0.009563231515843562
0e4687b8,0.009563231515843562
0e4b3cc7,0.03333333333333333
0e519460,0.009563231515843562
0e532395,0.3877551020408163
0e5571fe,0.06343283582089553
0e570259,0.03333333333333333
0e5b6c3c,0.03333333333333333
0e5c5ee8,0.009563231515843562
0e5d2067,0.009563231515843562
0e5df472,0.009563231515843562
0e6294a6,0.009563231515843562
0e65ac2f,0.009563231515843562
0e6852fb,0.18792270531400967
0e6f79e1,0.009563231515843562
0e738801,0.009563231515843562
0e77a3a8,0.03333333333333333
0e7951ea,0.009563231515843562
0e805418,0.18792270531400967
0e8244bd,0.009563231515843562
0e86c215,0.009563231515843562
0e9132a2,0.18792270531400967
0e937d36,0.18792270531400967
0e9bd02e,0.009563231515843562
0e9d0ae2,0.009563231515843562
0ea34765,0.009563231515843562
0ea39588,0.009563231515843562
0ea83176,0.009563231515843562
0eaebe2c,0.009563231515843562
0eb95ecf,0.03333333333333333
0ebb735b,0.009563231515843562
0ebbb5e9,0.009563231515843562
0ebd6b81,0.03333333333333333
0ebd6eb8,0.009563231515843562
0ebef275,0.18792270531400967
0ec008ff,0.18792270531400967
0ec10b2a,0.009563231515843562
0ec167b9,0.009563231515843562
0ec2cefe,0.009563231515843562
0ec3748a,0.03333333333333333
0ec7d7ab,0.009563231515843562
0ec82c43,0.009563231515843562
0ec9a7a3,0.18792270531400967
0eca7ed3,0.03333333333333333
0ecdc239,0.18792270531400967
0ece1108,0.009563231515843562
0ecfca50,0.03333333333333333
0ed38361,0.009563231515843562
0edd368a,0.03333333333333333
0edf4cc5,0.009563231515843562
0ee2cb99,0.18792270531400967
0ee30f8a,0.06343283582089553
0ee4ad13,0.009563231515843562
0ee4c3de,0.03333333333333333
0ee8ea57,0.009563231515843562
0ef0abaf,0.03333333333333333
0ef0b96b,0.18792270531400967
0ef4118a,0.009563231515843562
0ef4168f,0.06343283582089553
0ef60aef,0.03333333333333333
0ef8e2a8,0.009563231515843562
0efa4369,0.009563231515843562
0efa95ca,0.03333333333333333
0efa99c1,0.18792270531400967
0efca388,0.009563231515843562
0f013dcd,0.03333333333333333
0f067145,0.009563231515843562
0f0e95a2,0.03333333333333333
0f148a1d,0.009563231515843562
0f168a63,0.18792270531400967
0f18f196,0.03333333333333333
0f1f23a4,0.009563231515843562
0f1f714b,0.009563231515843562
0f21ffa2,0.009563231515843562
0f23b0c7,0.18792270531400967
0f252d11,0.03333333333333333
0f308ca7,0.009563231515843562
0f312684,0.03333333333333333
0f3734c6,0.009563231515843562
0f3aa415,0.009563231515843562
0f3c3c47,0.009563231515843562
0f3e24e6,0.06343283582089553
0f42e113,0.03333333333333333
0f4c1d4c,0.03333333333333333
0f4e2a4b,0.18792270531400967
0f4eb377,0.06343283582089553
0f4fd0ba,0.18792270531400967
0f5076d0,0.03333333333333333
0f5263ba,0.009563231515843562
0f5394a4,0.009563231515843562
0f596c4c,0.009563231515843562
0f59b919,0.009563231515843562
0f5c4ffd,0.03333333333333333
0f5f3531,0.18792270531400967
0f633db3,0.009563231515843562
0f63a1ce,0.009563231515843562
0f66bb8d,0.009563231515843562
0f67b2ee,0.03333333333333333
0f6b58f3,0.009563231515843562
0f6c8a17,0.009563231515843562
0f70f631,0.03333333333333333
0f728ecb,0.18792270531400967
0f73cf75,0.009563231515843562
0f788a63,0.009563231515843562
0f7a6eb9,0.009563231515843562
0f7c77cc,0.009563231515843562
0f7e677e,0.3877551020408163
0f848d6a,0.009563231515843562
0f8adc16,0.009563231515843562
0f902c1c,0.03333333333333333
0f92ecc7,0.03333333333333333
0f943574,0.009563231515843562
0f9ced73,0.18792270531400967
0f9d51be,0.009563231515843562
0f9fc484,0.03333333333333333
0fa53195,0.03333333333333333
0fab326a,0.009563231515843562
0fae7d68,0.18792270531400967
0fb0e13c,0.18792270531400967
0fb43918,0.009563231515843562
0fb55939,0.009563231515843562
0fb906c2,0.009563231515843562
0fbcb259,0.03333333333333333
0fc1c796,0.009563231515843562
0fc30759,0.009563231515843562
0fc5f233,0.009563231515843562
0fc848cd,0.009563231515843562
0fd5180c,0.18792270531400967
0fd5f454,0.18792270531400967
0fe15f2b,0.18792270531400967
0fed7326,0.03333333333333333
0fee480f,0.3877551020408163
0ff0174a,0.009563231515843562
0ff0c103,0.009563231515843562
0ff75b46,0.18792270531400967
100171ff,0.009563231515843562
1001ca01,0.009563231515843562
1001fb81,0.15217391304347827
1003b1b3,0.03333333333333333
1005c4e6,0.03333333333333333
100f5722,0.009563231515843562
100ff712,0.009563231515843562
1012c423,0.03333333333333333
1016c834,0.009563231515843562
1018e030,0.009563231515843562
101a9000,0.009563231515843562
101bddda,0.03333333333333333
102123b4,0.03333333333333333
1026ef88,0.03333333333333333
10275431,0.03333333333333333
102a4edf,0.03333333333333333
102b0d72,0.03333333333333333
102c5ed5,0.056074766355140186
102e4526,0.18792270531400967
102ebc85,0.06343283582089553
102f402d,0.009563231515843562
1033c7f1,0.009563231515843562
10343e96,0.18792270531400967
103e0f7d,0.18792270531400967
103fe4b6,0.009563231515843562
104090c6,0.009563231515843562
104502b3,0.03333333333333333
1045e19c,0.18792270531400967
1049c17f,0.03333333333333333
1050ddd0,0.009563231515843562
1052d5d5,0.18792270531400967
105b9493,0.15217391304347827
105d57b2,0.009563231515843562
1060e3a4,0.03333333333333333
10649bed,0.009563231515843562
1067e372,0.03333333333333333
1069a550,0.18792270531400967
106eb958,0.009563231515843562
1070bca3,0.03333333333333333
1078f63c,0.03333333333333333
107a4f68,0.009563231515843562
1084b2e9,0.03333333333333333
1086d8f1,0.009563231515843562
1087604c,0.009563231515843562
10895fab,0.03333333333333333
108a4ffa,0.009563231515843562
108baad9,0.03333333333333333
108c813b,0.03333333333333333
108caf2c,0.009563231515843562
108fc620,0.009563231515843562
1090c825,0.009563231515843562
10924060,0.15217391304347827
10986c83,0.009563231515843562
10a1ebe1,0.03333333333333333
10a3e0a0,0.18792270531400967
10a52448,0.009563231515843562
10a596e5,0.009563231515843562
10a6856d,0.03333333333333333
10a6d24a,0.009563231515843562
10a7f5e5,0.03333333333333333
10a8a597,0.009563231515843562
10ab514a,0.009563231515843562
10afcd22,0.009563231515843562
10b0ae4e,0.18792270531400967
10b78449,0.03333333333333333
10bde223,0.009563231515843562
10bf3d38,0.009563231515843562
10c1d394,0.18792270531400967
10c4a037,0.03333333333333333
10c4e713,0.009563231515843562
10c578c3,0.06343283582089553
10c64654,0.009563231515843562
10c80d84,0.03333333333333333
10cafd5d,0.009563231515843562
10ccf1af,0.15217391304347827
10d25ff5,0.18792270531400967
10d5f40f,0.03333333333333333
10d63e25,0.18792270531400967
10d79571,0.06343283582089553
10d8c304,0.009563231515843562
10dc5a57,0.009563231515843562
10df5654,0.009563231515843562
10e20515,0.009563231515843562
10e34c40,0.009563231515843562
10e4cbea,0.03333333333333333
10e9600d,0.009563231515843562
10eb73e8,0.03333333333333333
10f33b25,0.18792270531400967
10f4fbd6,0.03333333333333333
10f73ec5,0.009563231515843562
10fd5f90,0.009563231515843562
10fff09e,0.06343283582089553
1106a492,0.009563231515843562
110a376c,0.009563231515843562
110ead63,0.009563231515843562
111379b0,0.03333333333333333
111792ad,0.009563231515843562
111ec529,0.18792270531400967
111fa39a,0.009563231515843562
11210689,0.009563231515843562
1125429b,0.18792270531400967
112846e0,0.009563231515843562
112a5fef,0.03333333333333333
11310cbb,0.03333333333333333
1131cfaa,0.18792270531400967
1136bc2c,0.009563231515843562
11387a2a,0.03333333333333333
1141014e,0.18792270531400967
11490c75,0.18792270531400967
114c81fb,0.009563231515843562
11545942,0.009563231515843562
1154afaf,0.18792270531400967
1155b90e,0.009563231515843562
115fba99,0.009563231515843562
1160e288,0.18792270531400967
11767781,0.03333333333333333
1179b63f,0.009563231515843562
117b1918,0.18792270531400967
117d4f0c,0.009563231515843562
1183ca45,0.009563231515843562
11847ae5,0.009563231515843562
118483a4,0.18792270531400967
1186fa7c,0.009563231515843562
1187cd51,0.18792270531400967
11898a80,0.03333333333333333
118dec59,0.009563231515843562
11950603,0.009563231515843562
11975640,0.009563231515843562
119ad4aa,0.03333333333333333
119b44b0,0.009563231515843562
119b58c1,0.009563231515843562
119f118c,0.009563231515843562
11a0d5b2,0.009563231515843562
11a1a467,0.009563231515843562
11a46fab,0.18792270531400967
11aaf137,0.009563231515843562
11b1b119,0.03333333333333333
11b332e1,0.18792270531400967
11b7024e,0.03333333333333333
11b7c8b9,0.03333333333333333
11bd9930,0.009563231515843562
11bfb1ea,0.03333333333333333
11cc6583,0.18792270531400967
11cd0466,0.009563231515843562
11cec667,0.009563231515843562
11d2a554,0.009563231515843562
11d3b473,0.009563231515843562
11d464f0,0.009563231515843562
11db9e17,0.03333333333333333
11df841d,0.18792270531400967
11dfd869,0.03333333333333333
11e0e766,0.009563231515843562
11e1bf8b,0.009563231515843562
11e3fcc3,0.3877551020408163
11e444ae,0.009563231515843562
11e7fbb4,0.009563231515843562
11e96050,0.009563231515843562
11ee8659,0.009563231515843562
11f374e4,0.009563231515843562
11f964d2,0.009563231515843562
1201609e,0.03333333333333333
1208ed79,0.18792270531400967
1209ce09,0.009563231515843562
120d18a9,0.03333333333333333
120d2e80,0.009563231515843562
1210da5d,0.009563231515843562
121478bc,0.009563231515843562
121bdce1,0.03333333333333333
121e1247,0.009563231515843562
12226507,0.03333333333333333
1223e7d3,0.009563231515843562
122fca8b,0.18792270531400967
1230801a,0.18792270531400967
123a3531,0.009563231515843562
12427ab2,0.009563231515843562
124388b6,0.03333333333333333
12450001,0.009563231515843562
124538c0,0.009563231515843562
124f95e9,0.18792270531400967
12511bec,0.009563231515843562
12517ea7,0.009563231515843562
1253f42a,0.009563231515843562
1257e31a,0.3877551020408163
125b90e2,0.009563231515843562
125d4a36,0.009563231515843562
125e70a4,0.009563231515843562
125eecae,0.03333333333333333
1260ff19,0.009563231515843562
1267a6b0,0.009563231515843562
12747dae,0.009563231515843562
1277e67d,0.009563231515843562
1278cdde,0.009563231515843562
127943ec,0.009563231515843562
127aee77,0.03333333333333333
127bdef1,0.03333333333333333
12810aa8,0.009563231515843562
12811a3c,0.03333333333333333
12847fd5,0.18792270531400967
1285927f,0.009563231515843562
12885efc,0.03333333333333333
12974010,0.03333333333333333
1297c787,0.03333333333333333
129e502f,0.15217391304347827
12a1f776,0.03333333333333333
12a31ede,0.03333333333333333
12a3650f,0.03333333333333333
12a6a4cd,0.009563231515843562
12a9715d,0.009563231515843562
12adba6f,0.009563231515843562
12b41453,0.009563231515843562
12bbd142,0.009563231515843562
12bfaa56,0.009563231515843562
12cb57e5,0.009563231515843562
12cd0883,0.009563231515843562
12ce4507,0.03333333333333333
12cfdb4c,0.06343283582089553
12d435c3,0.009563231515843562
12d5f669,0.03333333333333333
12de4d23,0.009563231515843562
12dfed2b,0.009563231515843562
12e2b528,0.009563231515843562
12ec13f2,0.18792270531400967
12f0c044,0.009563231515843562
12f6c689,0.009563231515843562
12f8b8b4,0.009563231515843562
12fa13a4,0.009563231515843562
12fc62eb,0.18792270531400967
12fd1087,0.15217391304347827
130b5f33,0.009563231515843562
130c9d59,0.009563231515843562
130e8e5c,0.03333333333333333
1314eb7d,0.18792270531400967
13197c88,0.18792270531400967
1319ca13,0.03333333333333333
131ce9da,0.18792270531400967
131d32de,0.009563231515843562
131ef60f,0.009563231515843562
132021a6,0.009563231515843562
132ad7d2,0.009563231515843562
132f5ea5,0.009563231515843562
13306012,0.03333333333333333
133ca329,0.009563231515843562
133d0ef9,0.009563231515843562
13433d81,0.18792270531400967
13448706,0.009563231515843562
1344d71d,0.18792270531400967
134a6251,0.009563231515843562
134a6770,0.06343283582089553
134cc999,0.15217391304347827
1350f530,0.009563231515843562
1351d590,0.009563231515843562
135b27b1,0.03333333333333333
135ff53c,0.03333333333333333
1366239f,0.009563231515843562
13676e7b,0.03333333333333333
136c6d07,0.03333333333333333
137556ca,0.009563231515843562
137b7539,0.009563231515843562
137b7e13,0.009563231515843562
137dadc6,0.03333333333333333
137eae7a,0.009563231515843562
1382be37,0.009563231515843562
13862626,0.18792270531400967
1386c91c,0.18792270531400967
13887ea8,0.18792270531400967
1390f1a7,0.03333333333333333
13911f9d,0.18792270531400967
139413d1,0.03333333333333333
1399f441,0.009563231515843562
13a06a6d,0.009563231515843562
13a30fdd,0.18792270531400967
13a3a89b,0.009563231515843562
13a92035,0.18792270531400967
13aaffaa,0.009563231515843562
13ab1606,0.18792270531400967
13af73ed,0.03333333333333333
13b0c056,0.009563231515843562
13b384e6,0.009563231515843562
13b585a9,0.009563231515843562
13b62b0b,0.03333333333333333
13b74a0a,0.009563231515843562
13bc6fbd,0.03333333333333333
13bd3327,0.03333333333333333
13be7958,0.18792270531400967
13bf9db2,0.03333333333333333
13c1b0bc,0.009563231515843562
13c43d7a,0.009563231515843562
13c53387,0.009563231515843562
13cab877,0.009563231515843562
13cbae6b,0.03333333333333333
13cd8455,0.009563231515843562
13d08bf1,0.03333333333333333
13d219a4,0.18792270531400967
13d7d282,0.009563231515843562
13daf1fe,0.15217391304347827
13dc1b0a,0.03333333333333333
13df6797,0.18792270531400967
13e693ec,0.009563231515843562
13ebb23c,0.009563231515843562
13ed5ef7,0.009563231515843562
13ed62ba,0.15217391304347827
13ed7e9f,0.03333333333333333
13f21b7c,0.009563231515843562
13f6bffd,0.009563231515843562
13f9b129,0.18792270531400967
13fb0b13,0.03333333333333333
13fcda36,0.009563231515843562
14049e33,0.009563231515843562
140942ef,0.18792270531400967
140cf28f,0.056074766355140186
140d5be2,0.03333333333333333
140e4567,0.15217391304347827
141bdcf7,0.18792270531400967
141c6c12,0.03333333333333333
141f14cf,0.009563231515843562
1420b976,0.009563231515843562
1420e66c,0.03333333333333333
14236e1a,0.009563231515843562
1423a5b6,0.18792270531400967
142440ff,0.03333333333333333
1427c16a,0.18792270531400967
1428939e,0.009563231515843562
142a5255,0.18792270531400967
142bbc63,0.009563231515843562
142c4c5d,0.03333333333333333
14329314,0.03333333333333333
14330083,0.056074766355140186
1433e8d6,0.009563231515843562
14388b9d,0.009563231515843562
143d259a,0.18792270531400967
14406b89,0.009563231515843562
144305f1,0.03333333333333333
1443cf62,0.009563231515843562
1444eb56,0.3877551020408163
144b9dbe,0.009563231515843562
1450394f,0.009563231515843562
14564ac1,0.009563231515843562
145786f1,0.18792270531400967
1458da47,0.009563231515843562
145c074c,0.03333333333333333
145cafa4,0.18792270531400967
145db8d5,0.009563231515843562
145e8517,0.009563231515843562
14609f3c,0.18792270531400967
1460e90f,0.009563231515843562
14625960,0.009563231515843562
146fe352,0.009563231515843562
147192f9,0.03333333333333333
147437b1,0.18792270531400967
14786092,0.009563231515843562
1478fe6f,0.009563231515843562
147a01ca,0.009563231515843562
147ff611,0.03333333333333333
148165b8,0.18792270531400967
148483a2,0.18792270531400967
148b3f9e,0.009563231515843562
148ce80b,0.009563231515843562
148e6056,0.18792270531400967
1491307b,0.009563231515843562
14987410,0.009563231515843562
149cccc2,0.03333333333333333
149d7830,0.009563231515843562
149e2ab3,0.009563231515843562
14a0adf2,0.18792270531400967
14a17016,0.009563231515843562
14aa17b5,0.03333333333333333
14ac9a7a,0.06343283582089553
14adeeb6,0.009563231515843562
14b3f828,0.009563231515843562
14b6c362,0.03333333333333333
14bed403,0.03333333333333333
14c162d6,0.009563231515843562
14c43bb8,0.03333333333333333
14c470a9,0.009563231515843562
14c48dd4,0.03333333333333333
14cbdccf,0.009563231515843562
14ccdf7e,0.009563231515843562
14d746e3,0.18792270531400967
14d76999,0.009563231515843562
14db5ee5,0.06343283582089553
14dc1d45,0.03333333333333333
14ddc0c0,0.18792270531400967
14e1a1d2,0.03333333333333333
14e71c4a,0.009563231515843562
