person,label
0d079711,0.09260602988817083
0d0c4ff0,0.8111942792396812
0d0ef8b6,0.3198945890037639
0d108f2b,0.8111942792396812
0d17c853,0.1610197546037216
0d17cea3,0.6800383780527445
0d19f990,0.38646796792261884
0d204f2b,0.1610197546037216
0d247226,0.38646796792261884
0d260083,0.09260602988817083
0d280eb7,0.1610197546037216
0d329833,0.09260602988817083
0d34af6e,0.1610197546037216
0d35538d,0.1610197546037216
0d3607ab,0.09260602988817083
0d3ed0d0,0.1610197546037216
0d472a66,0.1610197546037216
0d48d41e,0.09260602988817083
0d491a97,0.46933991063288205
0d49a9ed,0.40860497414047653
0d4aba2d,0.09260602988817083
0d4d6f74,0.1610197546037216
0d4f05d7,0.45732696578802895
0d4ff378,0.09260602988817083
0d5159e4,0.4913211472492801
0d540e26,0.09260602988817083
0d57e70a,0.7992154962719787
0d5948e9,0.3198945890037639
0d677e8a,0.5210266183492052
0d778481,0.6213302353634736
0d79ee6d,0.8111942792396812
0d800ae7,0.09260602988817083
0d807f42,0.3603452651877202
0d80991e,0.09260602988817083
0d859602,0.1610197546037216
0d87b223,0.8111942792396812
0d8dea9c,0.8111942792396812
0d972598,0.09260602988817083
0d9ba914,0.09260602988817083
0da1a9e1,0.09260602988817083
0dad8359,0.09260602988817083
0dad8ce0,0.1610197546037216
0daebdcc,0.8111942792396812
0db1471f,0.1610197546037216
0db88c11,0.8111942792396812
0db9efca,0.45787595465900344
0dbcf50c,0.6747818051066078
0dbed274,0.2823353466983233
0dc38893,0.1610197546037216
0dd9caa8,0.09260602988817083
0de03179,0.8111942792396812
0de2ef8e,0.1610197546037216
0de4d77f,0.45024352305356824
0de7b2e9,0.2943464749849888
0de7e638,0.3106384139365626
0de84249,0.4472073987911961
0dfb37d0,0.8111942792396812
0dfd8e90,0.1610197546037216
0dff1cec,0.1610197546037216
0e00f12f,0.5210266183492052
0e01b083,0.8111942792396812
0e0679ba,0.1610197546037216
0e080005,0.23730119827027468
0e085e1a,0.09260602988817083
0e08e1d1,0.09260602988817083
0e14eefa,0.8587000627845756
0e16d741,0.3106384139365626
0e170b17,0.8111942792396812
0e1986ba,0.1610197546037216
0e1d7ee4,0.09260602988817083
0e1f3b59,0.09260602988817083
0e1ff7c6,0.8111942792396812
0e23837e,0.5210266183492052
0e258167,0.3198945890037639
0e2bb2be,0.5210266183492052
0e2dfb1d,0.09260602988817083
0e2ff3b2,0.8111942792396812
0e33dc2a,0.1610197546037216
0e383277,0.3091209279942242
0e3c91a6,0.1610197546037216
0e4227a0,0.1610197546037216
0e4687b8,0.09260602988817083
0e4b3cc7,0.3198945890037639
0e519460,0.1610197546037216
0e532395,0.8299829756899534
0e5571fe,0.407841648064283
0e570259,0.4611391455389355
0e5b6c3c,0.3198945890037639
0e5c5ee8,0.09260602988817083
0e5d2067,0.1610197546037216
0e5df472,0.46933991063288205
0e6294a6,0.09260602988817083
0e65ac2f,0.09260602988817083
0e6852fb,0.8111942792396812
0e6f79e1,0.1610197546037216
0e738801,0.1610197546037216
0e77a3a8,0.3198945890037639
0e7951ea,0.09260602988817083
0e805418,0.8111942792396812
0e8244bd,0.1610197546037216
0e86c215,0.09260602988817083
0e9132a2,0.8111942792396812
0e937d36,0.8111942792396812
0e9bd02e,0.09260602988817083
0e9d0ae2,0.09260602988817083
0ea34765,0.1610197546037216
0ea39588,0.1610197546037216
0ea83176,0.09260602988817083
0eaebe2c,0.1610197546037216
0eb95ecf,0.3106384139365626
0ebb735b,0.09260602988817083
0ebbb5e9,0.1610197546037216
0ebd6b81,0.3727692850157418
0ebd6eb8,0.09260602988817083
0ebef275,0.8111942792396812
0ec008ff,0.8111942792396812
0ec10b2a,0.09260602988817083
0ec167b9,0.1610197546037216
0ec2cefe,0.09260602988817083
0ec3748a,0.22521217423032622
0ec7d7ab,0.1610197546037216
0ec82c43,0.09260602988817083
0ec9a7a3,0.8111942792396812
0eca7ed3,0.3175405318084693
0ecdc239,0.8111942792396812
0ece1108,0.09260602988817083
0ecfca50,0.3769401211513948
0ed38361,0.1610197546037216
0edd368a,0.3198945890037639
0edf4cc5,0.1610197546037216
0ee2cb99,0.7883175609396981
0ee30f8a,0.4828668356325849
0ee4ad13,0.09260602988817083
0ee4c3de,0.4786077328145738
0ee8ea57,0.09260602988817083
0ef0abaf,0.43773297534617434
0ef0b96b,0.8111942792396812
0ef4118a,0.09260602988817083
0ef4168f,0.708314666339179
0ef60aef,0.3198945890037639
0ef8e2a8,0.1610197546037216
0efa4369,0.1610197546037216
0efa95ca,0.3106384139365626
0efa99c1,0.8111942792396812
0efca388,0.1610197546037216
0f013dcd,0.3106384139365626
0f067145,0.1610197546037216
0f0e95a2,0.3106384139365626
0f148a1d,0.09260602988817083
0f168a63,0.8111942792396812
0f18f196,0.4507938096645966
0f1f23a4,0.1610197546037216
0f1f714b,0.09260602988817083
0f21ffa2,0.09260602988817083
0f23b0c7,0.8111942792396812
0f252d11,0.3106384139365626
0f308ca7,0.1610197546037216
0f312684,0.3198945890037639
0f3734c6,0.09260602988817083
0f3aa415,0.1610197546037216
0f3c3c47,0.09260602988817083
0f3e24e6,0.49470538793132457
0f42e113,0.3106384139365626
0f4c1d4c,0.40685471052010563
0f4e2a4b,0.8111942792396812
0f4eb377,0.6259897263407377
0f4fd0ba,0.8111942792396812
0f5076d0,0.2943464749849888
0f5263ba,0.1610197546037216
0f5394a4,0.09260602988817083
0f596c4c,0.1610197546037216
0f59b919,0.1610197546037216
0f5c4ffd,0.3106384139365626
0f5f3531,0.8111942792396812
0f633db3,0.4612847943839701
0f63a1ce,0.1610197546037216
0f66bb8d,0.1610197546037216
0f67b2ee,0.3106384139365626
0f6b58f3,0.1610197546037216
0f6c8a17,0.1610197546037216
0f70f631,0.5210266183492052
0f728ecb,0.7992154962719787
0f73cf75,0.1610197546037216
0f788a63,0.1610197546037216
0f7a6eb9,0.09260602988817083
0f7c77cc,0.1610197546037216
0f7e677e,0.8249550916191766
0f848d6a,0.09260602988817083
0f8adc16,0.1610197546037216
0f902c1c,0.3198945890037639
0f92ecc7,0.3106384139365626
0f943574,0.1610197546037216
0f9ced73,0.8111942792396812
0f9d51be,0.09260602988817083
0f9fc484,0.3106384139365626
0fa53195,0.466078208966592
0fab326a,0.09260602988817083
0fae7d68,0.8111942792396812
0fb0e13c,0.8111942792396812
0fb43918,0.1610197546037216
0fb55939,0.09260602988817083
0fb906c2,0.1610197546037216
0fbcb259,0.3106384139365626
0fc1c796,0.09260602988817083
0fc30759,0.1610197546037216
0fc5f233,0.1610197546037216
0fc848cd,0.1610197546037216
0fd5180c,0.8111942792396812
0fd5f454,0.8111942792396812
0fe15f2b,0.8111942792396812
0fed7326,0.3106384139365626
0fee480f,0.812331027758435
0ff0174a,0.46933991063288205
0ff0c103,0.1610197546037216
0ff75b46,0.8111942792396812
100171ff,0.09260602988817083
1001ca01,0.1610197546037216
1001fb81,0.5698994912118198
1003b1b3,0.5067463444104472
1005c4e6,0.40685471052010563
100f5722,0.09260602988817083
100ff712,0.09260602988817083
1012c423,0.5210266183492052
1016c834,0.09260602988817083
1018e030,0.4612847943839701
101a9000,0.1610197546037216
101bddda,0.22521217423032622
102123b4,0.5210266183492052
1026ef88,0.3106384139365626
10275431,0.3106384139365626
102a4edf,0.4786077328145738
102b0d72,0.3106384139365626
102c5ed5,0.6336284469324361
102e4526,0.8111942792396812
102ebc85,0.6686297428637401
102f402d,0.09260602988817083
1033c7f1,0.1610197546037216
10343e96,0.8111942792396812
103e0f7d,0.8111942792396812
103fe4b6,0.09260602988817083
104090c6,0.09260602988817083
104502b3,0.683606552792974
1045e19c,0.8111942792396812
1049c17f,0.42476669795969285
1050ddd0,0.1610197546037216
1052d5d5,0.8111942792396812
105b9493,0.6173148059616665
105d57b2,0.1610197546037216
1060e3a4,0.3198945890037639
10649bed,0.1610197546037216
1067e372,0.33698328120634746
1069a550,0.811851239631074
106eb958,0.1610197546037216
1070bca3,0.3106384139365626
1078f63c,0.4136927725956257
107a4f68,0.09260602988817083
1084b2e9,0.3106384139365626
1086d8f1,0.1610197546037216
1087604c,0.09260602988817083
10895fab,0.4136927725956257
108a4ffa,0.09260602988817083
108baad9,0.3106384139365626
108c813b,0.3106384139365626
108caf2c,0.1610197546037216
108fc620,0.09260602988817083
1090c825,0.1610197546037216
10924060,0.5920475929102651
10986c83,0.09260602988817083
10a1ebe1,0.40685471052010563
10a3e0a0,0.811851239631074
10a52448,0.09260602988817083
10a596e5,0.1610197546037216
10a6856d,0.3106384139365626
10a6d24a,0.1610197546037216
10a7f5e5,0.4071513906371056
10a8a597,0.09260602988817083
10ab514a,0.09260602988817083
10afcd22,0.1610197546037216
10b0ae4e,0.8111942792396812
10b78449,0.5210266183492052
10bde223,0.09260602988817083
10bf3d38,0.1610197546037216
10c1d394,0.8111942792396812
10c4a037,0.3198945890037639
10c4e713,0.09260602988817083
10c578c3,0.531430132661233
10c64654,0.09260602988817083
10c80d84,0.5210266183492052
10cafd5d,0.1610197546037216
10ccf1af,0.6422400681452782
10d25ff5,0.8111942792396812
10d5f40f,0.3106384139365626
10d63e25,0.8111942792396812
10d79571,0.7235580094630009
10d8c304,0.1610197546037216
10dc5a57,0.1610197546037216
10df5654,0.09260602988817083
10e20515,0.09260602988817083
10e34c40,0.09260602988817083
10e4cbea,0.4611391455389355
10e9600d,0.09260602988817083
10eb73e8,0.3603452651877202
10f33b25,0.8111942792396812
10f4fbd6,0.3198945890037639
10f73ec5,0.1610197546037216
10fd5f90,0.1610197546037216
10fff09e,0.5569456686475639
1106a492,0.1610197546037216
110a376c,0.1610197546037216
110ead63,0.4612847943839701
111379b0,0.3198945890037639
111792ad,0.09260602988817083
111ec529,0.8111942792396812
111fa39a,0.46933991063288205
11210689,0.09260602988817083
1125429b,0.8111942792396812
112846e0,0.46933991063288205
112a5fef,0.3106384139365626
11310cbb,0.3198945890037639
1131cfaa,0.8111942792396812
1136bc2c,0.4612847943839701
11387a2a,0.3198945890037639
1141014e,0.8111942792396812
11490c75,0.8111942792396812
114c81fb,0.1610197546037216
11545942,0.1610197546037216
1154afaf,0.7883175609396981
1155b90e,0.1610197546037216
115fba99,0.09260602988817083
1160e288,0.8111942792396812
11767781,0.5733714840750488
1179b63f,0.1610197546037216
117b1918,0.8111942792396812
117d4f0c,0.1610197546037216
1183ca45,0.09260602988817083
11847ae5,0.1610197546037216
118483a4,0.8111942792396812
1186fa7c,0.09260602988817083
1187cd51,0.8111942792396812
11898a80,0.512847800705202
118dec59,0.1610197546037216
11950603,0.1610197546037216
11975640,0.09260602988817083
119ad4aa,0.4251324283658121
119b44b0,0.1610197546037216
119b58c1,0.1610197546037216
119f118c,0.09260602988817083
11a0d5b2,0.09260602988817083
11a1a467,0.1610197546037216
11a46fab,0.8111942792396812
11aaf137,0.1610197546037216
11b1b119,0.3106384139365626
11b332e1,0.8111942792396812
11b7024e,0.3198945890037639
11b7c8b9,0.3198945890037639
11bd9930,0.09260602988817083
11bfb1ea,0.3198945890037639
11cc6583,0.8111942792396812
11cd0466,0.1610197546037216
11cec667,0.09260602988817083
11d2a554,0.1610197546037216
11d3b473,0.09260602988817083
11d464f0,0.09260602988817083
11db9e17,0.3198945890037639
11df841d,0.8111942792396812
11dfd869,0.2943464749849888
11e0e766,0.1610197546037216
11e1bf8b,0.09260602988817083
11e3fcc3,0.7899649870951126
11e444ae,0.09260602988817083
11e7fbb4,0.09260602988817083
11e96050,0.09260602988817083
11ee8659,0.09260602988817083
11f374e4,0.1610197546037216
11f964d2,0.09260602988817083
1201609e,0.3198945890037639
1208ed79,0.8111942792396812
1209ce09,0.1610197546037216
120d18a9,0.3603467527517138
120d2e80,0.1610197546037216
1210da5d,0.1610197546037216
121478bc,0.1610197546037216
121bdce1,0.42860193826289794
121e1247,0.1610197546037216
12226507,0.3106384139365626
1223e7d3,0.1610197546037216
122fca8b,0.8111942792396812
1230801a,0.811666934486221
123a3531,0.1610197546037216
12427ab2,0.09260602988817083
124388b6,0.3198945890037639
12450001,0.1610197546037216
124538c0,0.1610197546037216
124f95e9,0.8111942792396812
12511bec,0.4612847943839701
12517ea7,0.1610197546037216
1253f42a,0.09260602988817083
1257e31a,0.8654978511928745
125b90e2,0.1610197546037216
125d4a36,0.1610197546037216
125e70a4,0.1610197546037216
125eecae,0.36100333270917295
1260ff19,0.09260602988817083
1267a6b0,0.09260602988817083
12747dae,0.09260602988817083
1277e67d,0.09260602988817083
1278cdde,0.1610197546037216
127943ec,0.09260602988817083
127aee77,0.2943464749849888
127bdef1,0.3198945890037639
12810aa8,0.1610197546037216
12811a3c,0.2943464749849888
12847fd5,0.8111942792396812
1285927f,0.1610197546037216
12885efc,0.33698328120634746
12974010,0.3198945890037639
1297c787,0.5210266183492052
129e502f,0.5615160160338697
12a1f776,0.3198945890037639
12a31ede,0.4071513906371056
12a3650f,0.5210266183492052
12a6a4cd,0.1610197546037216
12a9715d,0.1610197546037216
12adba6f,0.1610197546037216
12b41453,0.1610197546037216
12bbd142,0.1610197546037216
12bfaa56,0.09260602988817083
12cb57e5,0.09260602988817083
12cd0883,0.1610197546037216
12ce4507,0.47137962688360097
12cfdb4c,0.6790990817963254
12d435c3,0.1610197546037216
12d5f669,0.36755746979529397
12de4d23,0.09260602988817083
12dfed2b,0.09260602988817083
12e2b528,0.1610197546037216
12ec13f2,0.8111942792396812
12f0c044,0.09260602988817083
12f6c689,0.1610197546037216
12f8b8b4,0.09260602988817083
12fa13a4,0.09260602988817083
12fc62eb,0.8111942792396812
12fd1087,0.5909592265512671
130b5f33,0.1610197546037216
130c9d59,0.09260602988817083
130e8e5c,0.3198945890037639
1314eb7d,0.8111942792396812
13197c88,0.8111942792396812
1319ca13,0.38646796792261884
131ce9da,0.8111942792396812
131d32de,0.1610197546037216
131ef60f,0.09260602988817083
132021a6,0.09260602988817083
132ad7d2,0.09260602988817083
132f5ea5,0.09260602988817083
13306012,0.3198945890037639
133ca329,0.1610197546037216
133d0ef9,0.1610197546037216
13433d81,0.8111942792396812
13448706,0.46933991063288205
1344d71d,0.8111942792396812
134a6251,0.09260602988817083
134a6770,0.6324479057590084
134cc999,0.7137114479427173
1350f530,0.09260602988817083
1351d590,0.1610197546037216
135b27b1,0.38646796792261884
135ff53c,0.2943464749849888
1366239f,0.1610197546037216
13676e7b,0.4611391455389355
136c6d07,0.3198945890037639
137556ca,0.1610197546037216
137b7539,0.09260602988817083
137b7e13,0.4612847943839701
137dadc6,0.3198945890037639
137eae7a,0.1610197546037216
1382be37,0.09260602988817083
13862626,0.8111942792396812
1386c91c,0.8111942792396812
13887ea8,0.811851239631074
1390f1a7,0.2652740424038871
13911f9d,0.8068313574957081
139413d1,0.40685471052010563
1399f441,0.1610197546037216
13a06a6d,0.1610197546037216
13a30fdd,0.8111942792396812
13a3a89b,0.1610197546037216
13a92035,0.8111942792396812
13aaffaa,0.09260602988817083
13ab1606,0.8111942792396812
13af73ed,0.3603452651877202
13b0c056,0.1610197546037216
13b384e6,0.09260602988817083
13b585a9,0.1610197546037216
13b62b0b,0.4071513906371056
13b74a0a,0.1610197546037216
13bc6fbd,0.5472844153129415
13bd3327,0.3198945890037639
13be7958,0.8111942792396812
13bf9db2,0.4786077328145738
13c1b0bc,0.09260602988817083
13c43d7a,0.09260602988817083
13c53387,0.1610197546037216
13cab877,0.09260602988817083
13cbae6b,0.3198945890037639
13cd8455,0.1610197546037216
13d08bf1,0.38646796792261884
13d219a4,0.8111942792396812
13d7d282,0.1610197546037216
13daf1fe,0.5954446009641495
13dc1b0a,0.3106384139365626
13df6797,0.8111942792396812
13e693ec,0.4612847943839701
13ebb23c,0.09260602988817083
13ed5ef7,0.09260602988817083
13ed62ba,0.6004085571060261
13ed7e9f,0.38646796792261884
13f21b7c,0.1610197546037216
13f6bffd,0.1610197546037216
13f9b129,0.8111942792396812
13fb0b13,0.6154071606919012
13fcda36,0.1610197546037216
14049e33,0.09260602988817083
140942ef,0.7992154962719787
140cf28f,0.616240916168195
140d5be2,0.3106384139365626
140e4567,0.5909592265512671
141bdcf7,0.8111942792396812
141c6c12,0.3198945890037639
141f14cf,0.09260602988817083
1420b976,0.1610197546037216
1420e66c,0.42014653063161617
14236e1a,0.1610197546037216
1423a5b6,0.8111942792396812
142440ff,0.3014992510167199
1427c16a,0.8111942792396812
1428939e,0.1610197546037216
142a5255,0.8111942792396812
142bbc63,0.1610197546037216
142c4c5d,0.3198945890037639
14329314,0.3106384139365626
14330083,0.616240916168195
1433e8d6,0.1610197546037216
14388b9d,0.1610197546037216
143d259a,0.8111942792396812
14406b89,0.1610197546037216
144305f1,0.3106384139365626
1443cf62,0.1610197546037216
1444eb56,0.7111368490452137
144b9dbe,0.09260602988817083
1450394f,0.1610197546037216
14564ac1,0.1610197546037216
145786f1,0.8111942792396812
1458da47,0.09260602988817083
145c074c,0.5210266183492052
145cafa4,0.8111942792396812
145db8d5,0.1610197546037216
145e8517,0.09260602988817083
14609f3c,0.8111942792396812
1460e90f,0.09260602988817083
14625960,0.1610197546037216
146fe352,0.1610197546037216
147192f9,0.3603452651877202
147437b1,0.8111942792396812
14786092,0.1610197546037216
1478fe6f,0.1610197546037216
147a01ca,0.1610197546037216
147ff611,0.5210266183492052
148165b8,0.8111942792396812
148483a2,0.8111942792396812
148b3f9e,0.4612847943839701
148ce80b,0.1610197546037216
148e6056,0.8111942792396812
1491307b,0.09260602988817083
14987410,0.09260602988817083
149cccc2,0.38646796792261884
149d7830,0.09260602988817083
149e2ab3,0.1610197546037216
14a0adf2,0.8111942792396812
14a17016,0.1610197546037216
14aa17b5,0.23730119827027468
14ac9a7a,0.4763297809426715
14adeeb6,0.09260602988817083
14b3f828,0.1610197546037216
14b6c362,0.4611391455389355
14bed403,0.23730119827027468
14c162d6,0.09260602988817083
14c43bb8,0.3106384139365626
14c470a9,0.1610197546037216
14c48dd4,0.4611391455389355
14cbdccf,0.09260602988817083
14ccdf7e,0.09260602988817083
14d746e3,0.8111942792396812
14d76999,0.09260602988817083
14db5ee5,0.5569456686475639
14dc1d45,0.34579617913893224
14ddc0c0,0.8111942792396812
14e1a1d2,0.3198945890037639
14e71c4a,0.09260602988817083
14e8a4e4,0.09260602988817083
14eabc89,0.8111942792396812
14f0db85,0.1610197546037216
14f63712,0.1610197546037216
14f8b621,0.1610197546037216
14f93526,0.5210266183492052
1501fa2c,0.1610197546037216
15051962,0.09260602988817083
1508424b,0.8111942792396812
150d41f6,0.8111942792396812
150dfa29,0.4786077328145738
1512008a,0.09260602988817083
15135e58,0.8111942792396812
15146556,0.8111942792396812
15184381,0.1610197546037216
151e83f1,0.8111942792396812
152312a5,0.1610197546037216
15252ed1,0.1610197546037216
152d9ee1,0.1610197546037216
152da050,0.8111942792396812
152de390,0.1610197546037216
152fad59,0.3603452651877202
1530d5e9,0.8111942792396812
153264df,0.1610197546037216
15344c67,0.1610197546037216
15378f69,0.3106384139365626
1537b525,0.09260602988817083
1539fb57,0.38646796792261884
153ad25c,0.8111942792396812
153c09a2,0.8111942792396812
15402892,0.3611434757983175
1540855b,0.1610197546037216
154295df,0.38646796792261884
15438015,0.09260602988817083
1547f96a,0.49470538793132457
154a12cb,0.8111942792396812
154d2935,0.8111942792396812
154ed444,0.3198945890037639
154f76da,0.8111942792396812
15553b98,0.1610197546037216
155b689a,0.8111942792396812
155bdcc9,0.09260602988817083
155edf01,0.09260602988817083
156017af,0.1610197546037216
15609803,0.09260602988817083
1563e01c,0.09260602988817083
15653aac,0.1610197546037216
156558a3,0.7992154962719787
1565bdb6,0.1610197546037216
1569bc40,0.3106384139365626
1569e2f5,0.38646796792261884
156e14f5,0.09260602988817083
1576790c,0.3106384139365626
157a7e61,0.09260602988817083
157aa859,0.1610197546037216
157b5f88,0.09260602988817083
157ceb29,0.3198945890037639
15816667,0.1610197546037216
1582af5b,0.4269869692496767
1586dd04,0.8111942792396812
158efe1b,0.09260602988817083
158f89b2,0.4612847943839701
158fb93c,0.8111942792396812
159015d2,0.09260602988817083
15918857,0.1610197546037216
1591e04e,0.3106384139365626
