person,label
0dad8ce0,0.18982709586799487
0daebdcc,0.8535163138390349
0db1471f,0.11421142045547064
0db88c11,0.6947807441971444
0db9efca,0.42120924049385683
0dbcf50c,0.44262842602963526
0dbed274,0.2926985342765064
0dc38893,0.02814521442662189
0dd9caa8,0.08650305882966837
0de03179,0.7975800645458654
0de2ef8e,0.09825892782960731
0de4d77f,0.27102339871834125
0de7b2e9,0.4978433882146029
0de7e638,0.2961390901832635
0de84249,0.5515296642090735
0dfb37d0,0.7284413179934467
0dfd8e90,0.02814521442662189
0dff1cec,0.029378092367789526
0e00f12f,0.3925546206481124
0e01b083,0.6773871683638186
0e0679ba,0.1058861226110956
0e080005,0.22614516035321733
0e085e1a,0.06152643916851623
0e08e1d1,0.04381117777325557
0e14eefa,0.8541017160494352
0e16d741,0.28702383705561096
0e170b17,0.8273697797240764
0e1986ba,0.0
0e1d7ee4,0.026098551487384818
0e1f3b59,0.026098551487384818
0e1ff7c6,0.7920189985296867
0e23837e,0.4115364399671913
0e258167,0.4700421291249823
0e2bb2be,0.43542339637222727
0e2dfb1d,0.013324927681200582
0e2ff3b2,0.7665210464061467
0e33dc2a,0.0
0e383277,0.4606046534379199
0e3c91a6,0.09686966447624655
0e4227a0,0.17035309023242112
0e4687b8,0.04796586720887053
0e4b3cc7,0.1125735457787795
0e519460,0.17376983330831028
0e532395,0.8624561575874633
0e5571fe,0.43642618066169325
0e570259,0.32413693907741525
0e5b6c3c,0.62039530126406
0e5c5ee8,0.04381117777325557
0e5d2067,0.2827395672284635
0e5df472,0.4591243911994821
0e6294a6,0.08650305882966837
0e65ac2f,0.026098551487384818
0e6852fb,0.6824224649160973
0e6f79e1,0.0
0e738801,0.09686966447624655
0e77a3a8,0.08774973160827385
0e7951ea,0.026098551487384818
0e805418,0.724944411880475
0e8244bd,0.0
0e86c215,0.04796586720887053
0e9132a2,0.7991086973271088
0e937d36,0.8753969528875303
0e9bd02e,0.0
0e9d0ae2,0.0
0ea34765,0.2827395672284635
0ea39588,0.11421142045547064
0ea83176,0.0
0eaebe2c,0.0
0eb95ecf,0.44312062846732597
0ebb735b,0.2500929801451714
0ebbb5e9,0.15282397411779916
0ebd6b81,0.3422482776198922
0ebd6eb8,0.04381117777325557
0ebef275,0.7305443499168945
0ec008ff,0.8307030835073153
0ec10b2a,0.0
0ec167b9,0.18982709586799487
0ec2cefe,0.0
0ec3748a,0.12065140278280957
0ec7d7ab,0.026108019822418116
0ec82c43,0.23962364121258614
0ec9a7a3,0.7255596714092853
0eca7ed3,0.22058416604395661
0ecdc239,0.776199059566873
0ece1108,0.0
0ecfca50,0.23687684444565765
0ed38361,0.1058861226110956
0edd368a,0.06658502478275898
0edf4cc5,0.2792183238390524
0ee2cb99,0.7243550764055023
0ee30f8a,0.519014473148769
0ee4ad13,0.024650999488697346
0ee4c3de,0.5333500428714341
0ee8ea57,0.009939065257254107
0ef0abaf,0.4624333774396733
0ef0b96b,0.8535163138390349
0ef4118a,0.024650999488697346
0ef4168f,0.6082156451567788
0ef60aef,0.051906451575010525
0ef8e2a8,0.0
0efa4369,0.009996215411196874
0efa95ca,0.19816371331764546
0efa99c1,0.8511895392956701
0efca388,0.009996215411196874
0f013dcd,0.3105187796695619
0f067145,0.009996215411196874
0f0e95a2,0.2553201842349988
0f148a1d,0.2500929801451714
0f168a63,0.5290948366073663
0f18f196,0.5467018978192569
0f1f23a4,0.029378092367789526
0f1f714b,0.08117593684039848
0f21ffa2,0.0
0f23b0c7,0.7032686454538193
0f252d11,0.29612019468525025
0f308ca7,0.29476216521842236
0f312684,0.051906451575010525
0f3734c6,0.009939065257254107
0f3aa415,0.0
0f3c3c47,0.0
0f3e24e6,0.36732547896331125
0f42e113,0.21756082856939668
0f4c1d4c,0.34007901291673115
0f4e2a4b,0.7431568140011862
0f4eb377,0.5757642906950996
0f4fd0ba,0.7255596714092853
0f5076d0,0.5725422822609144
0f5263ba,0.07291970209054721
0f5394a4,0.04796586720887053
0f596c4c,0.2550693738863795
0f59b919,0.12990636623398685
0f5c4ffd,0.19039153712045107
0f5f3531,0.7032686454538193
0f633db3,0.3974174468995265
0f63a1ce,0.12282566610955148
0f66bb8d,0.0
0f67b2ee,0.23697667262951794
0f6b58f3,0.0
0f6c8a17,0.029378092367789526
0f70f631,0.3347799016351022
0f728ecb,0.7134294063215798
0f73cf75,0.0
0f788a63,0.2550693738863795
0f7a6eb9,0.013324927681200582
0f7c77cc,0.1058861226110956
0f7e677e,0.8558950122431087
0f848d6a,0.009939065257254107
0f8adc16,0.09825892782960731
0f902c1c,0.5083424045603364
0f92ecc7,0.20688627015972108
0f943574,0.1509368103288939
0f9ced73,0.7284413179934467
0f9d51be,0.10538181054291125
0f9fc484,0.29612019468525025
0fa53195,0.38358012196111757
0fab326a,0.026098551487384818
0fae7d68,0.8228893048351413
0fb0e13c,0.7726270793177074
0fb43918,0.12990636623398685
0fb55939,0.04796586720887053
0fb906c2,0.18614929447532913
0fbcb259,0.32904245728085896
0fc1c796,0.009939065257254107
0fc30759,0.28158794638274737
0fc5f233,0.029378092367789526
0fc848cd,0.17035309023242112
0fd5180c,0.83911041934519
0fd5f454,0.8149230948655088
0fe15f2b,0.7958094421886507
0fed7326,0.491725042723551
0fee480f,0.8491323847190755
0ff0174a,0.34458472722990474
0ff0c103,0.28158794638274737
0ff75b46,0.7866914793610014
100171ff,0.0
1001ca01,0.12990636623398685
1001fb81,0.39003796365042986
1003b1b3,0.4315735787063793
1005c4e6,0.4493950010259445
100f5722,0.04381117777325557
100ff712,0.2695843058646989
1012c423,0.5042467006850773
1016c834,0.0
1018e030,0.43226497919331985
101a9000,0.15282397411779916
101bddda,0.18651077849317182
102123b4,0.354655414206372
1026ef88,0.3002402008383989
10275431,0.491725042723551
102a4edf,0.5333500428714341
102b0d72,0.3002402008383989
102c5ed5,0.7153128333012432
102e4526,0.7032686454538193
102ebc85,0.536435116860158
102f402d,0.35543500090092395
1033c7f1,0.26982723138902737
10343e96,0.8993714605431992
103e0f7d,0.7629146362385864
103fe4b6,0.10538181054291125
104090c6,0.08117593684039848
104502b3,0.40955015067872136
1045e19c,0.7240162375050414
1049c17f,0.3459261159310296
1050ddd0,0.0
1052d5d5,0.8074119146575995
105b9493,0.631198402340026
105d57b2,0.1058861226110956
1060e3a4,0.07350814547928206
10649bed,0.29476216521842236
1067e372,0.27433448349042655
1069a550,0.8481524815372927
106eb958,0.0
1070bca3,0.32342391164228257
1078f63c,0.54836115077182
107a4f68,0.0
1084b2e9,0.28755430989887953
1086d8f1,0.2550693738863795
1087604c,0.0
10895fab,0.36491081835231576
108a4ffa,0.3414721984178297
108baad9,0.2813312715129044
108c813b,0.4606263149807484
108caf2c,0.4442844407943105
108fc620,0.0
1090c825,0.24745582034770455
10924060,0.5225404589695647
10986c83,0.026098551487384818
10a1ebe1,0.43639336688794383
10a3e0a0,0.8540648261332363
10a52448,0.013324927681200582
10a596e5,0.26105903408447834
10a6856d,0.28312295030431256
10a6d24a,0.13908790025371542
10a7f5e5,0.2530580985808329
10a8a597,0.024650999488697346
10ab514a,0.024650999488697346
10afcd22,0.24420906493533917
10b0ae4e,0.7431568140011862
10b78449,0.5474361199009252
10bde223,0.013324927681200582
10bf3d38,0.0
10c1d394,0.7920189985296867
10c4a037,0.1125735457787795
10c4e713,0.3414721984178297
10c578c3,0.4859683710499178
10c64654,0.026098551487384818
10c80d84,0.43062240575040034
10cafd5d,0.026108019822418116
10ccf1af,0.43950931192535003
10d25ff5,0.7990290469319692
10d5f40f,0.28755430989887953
10d63e25,0.771001472181674
10d79571,0.5658186808203867
10d8c304,0.07127300199465716
10dc5a57,0.15282397411779916
10df5654,0.0
10e20515,0.04381117777325557
10e34c40,0.0
10e4cbea,0.367110632193408
10e9600d,0.0
10eb73e8,0.30903764046246984
10f33b25,0.8155075123618895
10f4fbd6,0.4700421291249823
10f73ec5,0.28158794638274737
10fd5f90,0.0
10fff09e,0.5383161471777005
1106a492,0.1058861226110956
110a376c,0.29476216521842236
110ead63,0.40111795470626077
111379b0,0.051906451575010525
111792ad,0.0
111ec529,0.7665210464061467
111fa39a,0.3308207673469629
11210689,0.04381117777325557
1125429b,0.6063216747792588
112846e0,0.4433255885818335
112a5fef,0.42516368401942684
11310cbb,0.16858770089289218
1131cfaa,0.607383154579884
1136bc2c,0.29352682504830924
11387a2a,0.051906451575010525
1141014e,0.7347114640422588
11490c75,0.7346928242708965
114c81fb,0.1312848285878477
11545942,0.11421142045547064
1154afaf,0.8136703299810284
1155b90e,0.07127300199465716
115fba99,0.28107177830644126
1160e288,0.7431568140011862
11767781,0.5274718819588001
1179b63f,0.12282566610955148
117b1918,0.6622466593407795
117d4f0c,0.0
1183ca45,0.04796586720887053
11847ae5,0.1058861226110956
118483a4,0.8467498237963342
1186fa7c,0.09897480510195929
1187cd51,0.7246656436122699
11898a80,0.5310750533029909
118dec59,0.009996215411196874
11950603,0.009996215411196874
11975640,0.0
119ad4aa,0.515732624522062
119b44b0,0.2827395672284635
119b58c1,0.026108019822418116
119f118c,0.009939065257254107
11a0d5b2,0.04796586720887053
11a1a467,0.0
11a46fab,0.8506416036230746
11aaf137,0.2827395672284635
11b1b119,0.36051877966956186
11b332e1,0.7791081897943737
11b7024e,0.5463232859492582
11b7c8b9,0.528615934801863
11bd9930,0.04796586720887053
11bfb1ea,0.21090921755339678
11cc6583,0.733323197375895
11cd0466,0.0
11cec667,0.0
11d2a554,0.1741533287213449
11d3b473,0.3084874228116194
11d464f0,0.0
11db9e17,0.06039159594661046
11df841d,0.7266745415370358
11dfd869,0.11577501594256076
11e0e766,0.026108019822418116
11e1bf8b,0.013324927681200582
11e3fcc3,0.8493486873966202
11e444ae,0.04796586720887053
11e7fbb4,0.009939065257254107
11e96050,0.2695843058646989
11ee8659,0.04381117777325557
11f374e4,0.2792183238390524
11f964d2,0.3414721984178297
1201609e,0.45546389570861257
1208ed79,0.776199059566873
1209ce09,0.1461668826794593
120d18a9,0.532918220882004
120d2e80,0.1031897957487676
1210da5d,0.2373035716106251
121478bc,0.026108019822418116
121bdce1,0.6061987388710548
121e1247,0.0
12226507,0.3105187796695619
1223e7d3,0.1463744278474463
122fca8b,0.8163143662103858
1230801a,0.7173096814185689
123a3531,0.09686966447624655
12427ab2,0.024650999488697346
124388b6,0.051906451575010525
12450001,0.24745582034770455
124538c0,0.0
124f95e9,0.8307030835073153
12511bec,0.3974174468995265
12517ea7,0.0
1253f42a,0.009939065257254107
1257e31a,0.8459776814988725
125b90e2,0.1031897957487676
125d4a36,0.09686966447624655
125e70a4,0.13908790025371542
125eecae,0.253855867520173
1260ff19,0.04796586720887053
1267a6b0,0.3084874228116194
12747dae,0.04796586720887053
1277e67d,0.3084874228116194
1278cdde,0.09825892782960731
127943ec,0.0
127aee77,0.13891793865724905
127bdef1,0.4721988955115772
12810aa8,0.13908790025371542
12811a3c,0.11577501594256076
12847fd5,0.7581704623086081
1285927f,0.12099980277576405
12885efc,0.5252212022638932
12974010,0.21090921755339678
1297c787,0.40009675084061574
129e502f,0.6018335754098397
12a1f776,0.051906451575010525
12a31ede,0.3462082188686411
12a3650f,0.5710537027979049
12a6a4cd,0.07127300199465716
12a9715d,0.1058861226110956
12adba6f,0.2827395672284635
12b41453,0.0
12bbd142,0.09825892782960731
12bfaa56,0.0
12cb57e5,0.013324927681200582
12cd0883,0.2827395672284635
12ce4507,0.3003904724836338
12cfdb4c,0.607267347102737
12d435c3,0.07127300199465716
12d5f669,0.4519729308187488
12de4d23,0.0
12dfed2b,0.0
12e2b528,0.10251195595917462
12ec13f2,0.7866914793610014
12f0c044,0.024650999488697346
12f6c689,0.0
12f8b8b4,0.0
12fa13a4,0.013324927681200582
12fc62eb,0.83911041934519
12fd1087,0.5669666803918569
130b5f33,0.0
130c9d59,0.04381117777325557
130e8e5c,0.08774973160827385
1314eb7d,0.8280280857733354
13197c88,0.724944411880475
1319ca13,0.16961839304640017
131ce9da,0.83911041934519
131d32de,0.10251195595917462
131ef60f,0.06152643916851623
132021a6,0.009939065257254107
132ad7d2,0.024650999488697346
132f5ea5,0.009939065257254107
13306012,0.06658502478275898
133ca329,0.009996215411196874
133d0ef9,0.2827395672284635
13433d81,0.8166709259365469
13448706,0.4833271322374591
1344d71d,0.8307624912671614
134a6251,0.0
134a6770,0.536435116860158
134cc999,0.6933651541611568
1350f530,0.0
1351d590,0.0
135b27b1,0.567039394828157
135ff53c,0.5725422822609144
1366239f,0.07127300199465716
13676e7b,0.4169609860800073
136c6d07,0.06658502478275898
137556ca,0.2550693738863795
137b7539,0.08650305882966837
137b7e13,0.49540593642512565
137dadc6,0.5115205208318618
137eae7a,0.09686966447624655
1382be37,0.024650999488697346
13862626,0.7791081897943737
1386c91c,0.8163143662103858
13887ea8,0.788152430177298
1390f1a7,0.48509067001143913
13911f9d,0.788152430177298
139413d1,0.4712784702120761
1399f441,0.12282566610955148
13a06a6d,0.13908790025371542
13a30fdd,0.733323197375895
13a3a89b,0.029378092367789526
13a92035,0.7582770995658199
13aaffaa,0.0
13ab1606,0.7923882316494181
13af73ed,0.5417107212963423
13b0c056,0.009996215411196874
13b384e6,0.10984140196993675
13b585a9,0.2827395672284635
13b62b0b,0.4058967843754987
13b74a0a,0.1509368103288939
13bc6fbd,0.45358899089888727
13bd3327,0.06658502478275898
13be7958,0.7432155081149247
13bf9db2,0.3822525998450049
13c1b0bc,0.026098551487384818
13c43d7a,0.009939065257254107
13c53387,0.28158794638274737
13cab877,0.0
13cbae6b,0.051906451575010525
13cd8455,0.2373035716106251
13d08bf1,0.21182788763217203
13d219a4,0.8273697797240764
13d7d282,0.11421142045547064
13daf1fe,0.404364156771795
13dc1b0a,0.3105187796695619
13df6797,0.791526891545999
13e693ec,0.3974174468995265
13ebb23c,0.0
13ed5ef7,0.013324927681200582
13ed62ba,0.6080747872582892
13ed7e9f,0.5506696726918472
13f21b7c,0.10251195595917462
13f6bffd,0.09825892782960731
13f9b129,0.8163143662103858
13fb0b13,0.49977752570593736
13fcda36,0.07127300199465716
14049e33,0.47925291549873955
140942ef,0.8136703299810284
140cf28f,0.7243550764055023
140d5be2,0.2388774679714641
140e4567,0.3608479650576698
141bdcf7,0.766034143268056
141c6c12,0.08774973160827385
141f14cf,0.0
1420b976,0.20282397411779915
1420e66c,0.5142368008792342
14236e1a,0.0
1423a5b6,0.6859695334805797
142440ff,0.4603762535555438
1427c16a,0.8535163138390349
1428939e,0.2550693738863795
142a5255,0.7567407779186811
142bbc63,0.0
142c4c5d,0.37354911591343637
14329314,0.32904245728085896
14330083,0.7723691405130554
1433e8d6,0.13908790025371542
14388b9d,0.26105903408447834
143d259a,0.7990290469319692
14406b89,0.28158794638274737
144305f1,0.32904245728085896
1443cf62,0.13908790025371542
1444eb56,0.8558349947749482
144b9dbe,0.06152643916851623
1450394f,0.11421142045547064
14564ac1,0.28158794638274737
145786f1,0.7029839459411201
1458da47,0.06152643916851623
145c074c,0.5002945515751923
145cafa4,0.724944411880475
145db8d5,0.029378092367789526
145e8517,0.009939065257254107
14609f3c,0.7791081897943737
1460e90f,0.2965982502647344
14625960,0.2550693738863795
146fe352,0.17376983330831028
147192f9,0.5417107212963423
147437b1,0.7255596714092853
14786092,0.1509368103288939
1478fe6f,0.0
147a01ca,0.13908790025371542
147ff611,0.5721624910112236
148165b8,0.7019239783098743
148483a2,0.7805443499168946
148b3f9e,0.46846237001549396
148ce80b,0.2373035716106251
148e6056,0.83911041934519
1491307b,0.013324927681200582
14987410,0.3053861994264927
149cccc2,0.2322788744393859
149d7830,0.0
149e2ab3,0.026108019822418116
14a0adf2,0.7346928242708965
14a17016,0.0
14aa17b5,0.3199876037464294
14ac9a7a,0.5300635569929864
14adeeb6,0.04796586720887053
14b3f828,0.2373035716106251
14b6c362,0.32413693907741525
14bed403,0.23390418095057602
14c162d6,0.0
14c43bb8,0.23697667262951794
14c470a9,0.15282397411779916
14c48dd4,0.5611722682491938
14cbdccf,0.025609794025709714
14ccdf7e,0.2500929801451714
14d746e3,0.6947807441971444
14d76999,0.0
14db5ee5,0.5113725807680688
14dc1d45,0.2986783297341377
14ddc0c0,0.7032686454538193
14e1a1d2,0.06658502478275898
14e71c4a,0.0
14e8a4e4,0.08117593684039848
14eabc89,0.7665210464061467
14f0db85,0.09686966447624655
14f63712,0.14612069201169833
14f8b621,0.009996215411196874
14f93526,0.39941103712570136
1501fa2c,0.09686966447624655
15051962,0.013324927681200582
1508424b,0.7431568140011862
150d41f6,0.6947807441971444
150dfa29,0.32394261622221976
1512008a,0.2500929801451714
15135e58,0.6859695334805797
15146556,0.6413203236743535
15184381,0.0
151e83f1,0.8307624912671614
152312a5,0.09686966447624655
15252ed1,0.2373035716106251
152d9ee1,0.09825892782960731
152da050,0.6617719859504172
152de390,0.1461668826794593
152fad59,0.568654287705974
1530d5e9,0.7246656436122699
153264df,0.1509368103288939
15344c67,0.18982709586799487
15378f69,0.38969883425470175
1537b525,0.026098551487384818
1539fb57,0.5502570010174908
153ad25c,0.8307624912671614
153c09a2,0.7346928242708965
15402892,0.4908172414679484
1540855b,0.026108019822418116
154295df,0.11345898946549673
15438015,0.024650999488697346
1547f96a,0.32266774509943874
154a12cb,0.8155075123618895
154d2935,0.791526891545999
154ed444,0.460831690357575
154f76da,0.8530505224601574
15553b98,0.029378092367789526
155b689a,0.83911041934519
155bdcc9,0.0
155edf01,0.0
156017af,0.026108019822418116
15609803,0.0
1563e01c,0.0
15653aac,0.0
156558a3,0.8136703299810284
1565bdb6,0.0
1569bc40,0.2388774679714641
1569e2f5,0.09380446205210588
156e14f5,0.2500929801451714
1576790c,0.2388774679714641
157a7e61,0.0
157aa859,0.10251195595917462
157b5f88,0.06152643916851623
157ceb29,0.1125735457787795
15816667,0.17035309023242112
1582af5b,0.5102608495227426
1586dd04,0.6859695334805797
158efe1b,0.04796586720887053
158f89b2,0.43226497919331985
158fb93c,0.8753969528875303
159015d2,0.09897480510195929
15918857,0.15282397411779916
1591e04e,0.491725042723551
15923935,0.0
159980fe,0.7665210464061467
159b51c8,0.28241626609738973
15a387cc,0.06152643916851623
15a4c5e4,0.07528909897134119
15a7327c,0.009939065257254107
15a77fe2,0.8149230948655088
15a97b2b,0.0
15aa2fa1,0.0
15aa98cc,0.12964774208536922
15ad77ac,0.7431568140011862
15b26774,0.33018404680757885
15b8298d,0.35884257947365306
15c4d097,0.013324927681200582
15c94a3e,0.1031897957487676
15ca67ea,0.2827395672284635
15cb8c7f,0.35511026994252326
15d0c7ef,0.7986640569967889
15d8ec75,0.3159970500924721
15df3d2e,0.09686966447624655
15e1b852,0.16858770089289218
15ed28c8,0.5989940630553637
15f1131a,0.47925291549873955
15f57ff0,0.39941103712570136
15f5d488,0.029378092367789526
15fa2c63,0.2517274880306514
15fcd3fe,0.0
15fce93c,0.0
15fe3f67,0.0
16004086,0.5048267049207972
16078864,0.8427875420522655
16089c5e,0.28312295030431256
160a8a01,0.5637117124545225
160b86b0,0.2827395672284635
160f3acb,0.3518005302089041
160fcfa0,0.3900018419392383
160ff3ae,0.024650999488697346
16116d87,0.009939065257254107
161c1a0a,0.0
161d6f21,0.0
16240ed7,0.026098551487384818
162c0bea,0.48253760096743126
1630bd1c,0.30708247177370873
1631b118,0.08650305882966837
1640c172,0.7435504565242143
16419bea,0.6063216747792588
16456376,0.0
164b5b3a,0.009996215411196874
164d9c40,0.07700975852147254
164dae47,0.024650999488697346
164fc99d,0.8307624912671614
164fe220,0.46846237001549396
1651493d,0.33772414568692233
165a5bed,0.4182391019375511
165b8c0e,0.3058239216839175
1661d9f9,0.2550693738863795
16629059,0.18982709586799487
16631198,0.12990636623398685
1667e54b,0.32904245728085896
166a19f7,0.7866914793610014
166bf528,0.7791081897943737
166de534,0.7387537648917675
1670528f,0.4764399639316377
1676745c,0.0
1676e1fd,0.06152643916851623
1678f546,0.8753969528875303
167a0f56,0.0
167d49bc,0.009996215411196874
167ea21d,0.0
167f05cb,0.7431568140011862
16826633,0.06152643916851623
168ccb5e,0.7625631941135876
168ec5be,0.0
16901728,0.607383154579884
169956b0,0.5982381072575265
169b2565,0.0
169d9534,0.38969883425470175
16a20158,0.514848770027607
16a27ca9,0.09686966447624655
16a4ea6f,0.04381117777325557
16a63ce1,0.7284413179934467
16a86a89,0.11421142045547064
16a9bc6a,0.6859695334805797
16aa53a8,0.4591243911994821
16b016b7,0.7986640569967889
16b23507,0.7345550928240077
16b7d648,0.1292361145198031
16b8893b,0.0
16b88e6a,0.4945322197455429
16b8baba,0.27440504075661665
16b95965,0.026108019822418116
16be8213,0.30243463272362814
16c077f4,0.08650305882966837
16c08c9a,0.026108019822418116
16c3469d,0.8486651951171119
16c3a824,0.6342677540666717
16c7826d,0.04796586720887053
16cd15dc,0.0
16ce414c,0.3154762560816266
